Artist	Album count
103	(5.0, 5.0, 5.0)
11116	(5.0, 5.0, 5.0)
12340	(5.0, 5.0, 5.0)
12486	(5.0, 5.0, 5.0)
12977	(5.0, 5.0, 5.0)
13363	(5.0, 5.0, 5.0)
13605	(5.0, 5.0, 5.0)
15028	(5.0, 5.0, 5.0)
15427	(5.0, 5.0, 5.0)
17570	(5.0, 5.0, 5.0)
17845	(5.0, 5.0, 5.0)
19722	(5.0, 5.0, 5.0)
21267	(5.0, 5.0, 5.0)
2138	(5.0, 5.0, 5.0)
21479	(5.0, 5.0, 5.0)
21721	(5.0, 5.0, 5.0)
2230	(5.0, 5.0, 5.0)
23376	(5.0, 5.0, 5.0)
25642	(5.0, 5.0, 5.0)
28416	(5.0, 5.0, 5.0)
28665	(5.0, 5.0, 5.0)
29154	(5.0, 5.0, 5.0)
29277	(5.0, 5.0, 5.0)
30285	(5.0, 5.0, 5.0)
31932	(5.0, 5.0, 5.0)
31999	(5.0, 5.0, 5.0)
32975	(5.0, 5.0, 5.0)
33050	(5.0, 5.0, 5.0)
35445	(5.0, 5.0, 5.0)
35604	(5.0, 5.0, 5.0)
37872	(5.0, 5.0, 5.0)
38182	(5.0, 5.0, 5.0)
38548	(5.0, 5.0, 5.0)
39152	(5.0, 5.0, 5.0)
39914	(5.0, 5.0, 5.0)
40208	(5.0, 5.0, 5.0)
40209	(5.0, 5.0, 5.0)
40319	(5.0, 5.0, 5.0)
40703	(5.0, 5.0, 5.0)
4088	(5.0, 5.0, 5.0)
43540	(5.0, 5.0, 5.0)
44375	(5.0, 5.0, 5.0)
44580	(5.0, 5.0, 5.0)
45436	(5.0, 5.0, 5.0)
4725	(5.0, 5.0, 5.0)
48407	(5.0, 5.0, 5.0)
52785	(5.0, 5.0, 5.0)
5330	(5.0, 5.0, 5.0)
53784	(5.0, 5.0, 5.0)
54370	(5.0, 5.0, 5.0)
54513	(5.0, 5.0, 5.0)
55369	(5.0, 5.0, 5.0)
55630	(5.0, 5.0, 5.0)
56098	(5.0, 5.0, 5.0)
56238	(5.0, 5.0, 5.0)
56679	(5.0, 5.0, 5.0)
57154	(5.0, 5.0, 5.0)
57356	(5.0, 5.0, 5.0)
58261	(5.0, 5.0, 5.0)
59395	(5.0, 5.0, 5.0)
59844	(5.0, 5.0, 5.0)
59903	(5.0, 5.0, 5.0)
61104	(5.0, 5.0, 5.0)
6141	(5.0, 5.0, 5.0)
61765	(5.0, 5.0, 5.0)
63381	(5.0, 5.0, 5.0)
65136	(5.0, 5.0, 5.0)
65349	(5.0, 5.0, 5.0)
66335	(5.0, 5.0, 5.0)
66436	(5.0, 5.0, 5.0)
69578	(5.0, 5.0, 5.0)
7015	(5.0, 5.0, 5.0)
70458	(5.0, 5.0, 5.0)
72687	(5.0, 5.0, 5.0)
72701	(5.0, 5.0, 5.0)
7315	(5.0, 5.0, 5.0)
74159	(5.0, 5.0, 5.0)
74229	(5.0, 5.0, 5.0)
74559	(5.0, 5.0, 5.0)
74956	(5.0, 5.0, 5.0)
75236	(5.0, 5.0, 5.0)
76562	(5.0, 5.0, 5.0)
77241	(5.0, 5.0, 5.0)
77248	(5.0, 5.0, 5.0)
77647	(5.0, 5.0, 5.0)
77745	(5.0, 5.0, 5.0)
78427	(5.0, 5.0, 5.0)
78669	(5.0, 5.0, 5.0)
79902	(5.0, 5.0, 5.0)
8113	(5.0, 5.0, 5.0)
82562	(5.0, 5.0, 5.0)
83115	(5.0, 5.0, 5.0)
83758	(5.0, 5.0, 5.0)
85002	(5.0, 5.0, 5.0)
86850	(5.0, 5.0, 5.0)
88781	(5.0, 5.0, 5.0)
89758	(5.0, 5.0, 5.0)
8990	(5.0, 5.0, 5.0)
90024	(5.0, 5.0, 5.0)
90475	(5.0, 5.0, 5.0)
91739	(5.0, 5.0, 5.0)
93696	(5.0, 5.0, 5.0)
95341	(5.0, 5.0, 5.0)
9666	(5.0, 5.0, 5.0)
96669	(5.0, 5.0, 5.0)
96815	(5.0, 5.0, 5.0)
97034	(5.0, 5.0, 5.0)
97567	(5.0, 5.0, 5.0)
97569	(5.0, 5.0, 5.0)
97958	(5.0, 5.0, 5.0)
99124	(5.0, 5.0, 5.0)
10106	(5.0, 5.0, 4.5)
10233	(5.0, 5.0, 4.5)
12397	(5.0, 5.0, 4.5)
13054	(5.0, 5.0, 4.5)
13985	(5.0, 5.0, 4.5)
1500	(5.0, 5.0, 4.5)
17697	(5.0, 5.0, 4.5)
17840	(5.0, 5.0, 4.5)
1942	(5.0, 5.0, 4.5)
197	(5.0, 5.0, 4.5)
19948	(5.0, 5.0, 4.5)
20330	(5.0, 5.0, 4.5)
22186	(5.0, 5.0, 4.5)
24751	(5.0, 5.0, 4.5)
